"from","to","interval","rep","Tmax","strength"
"s1","s2",1.7012333328276,21,400,1
"s1","s3",4.30060967576177,21,400,1
"s1","s4",4.1434982801246,21,400,1
"s1","s5",6.69327004895568,21,400,1
"s2","s1",6.9724529902985,21,400,1
"s2","s3",0.910996118006437,21,400,1
"s2","s4",0.950260358053459,21,400,1
"s2","s5",6.53294763396659,21,400,1
"s3","s1",6.77494082830506,21,400,1
"s3","s2",4.37858257709631,21,400,1
"s3","s4",2.52526489555161,21,400,1
"s3","s5",6.45271625658518,21,400,1
"s4","s1",6.87950446010568,21,400,1
"s4","s2",4.00832987376474,21,400,1
"s4","s3",2.79950398047816,21,400,1
"s4","s5",6.38655032204876,21,400,1
"s5","s1",7.23523401196667,21,400,1
"s5","s2",6.92661106264279,21,400,1
"s5","s3",6.3516348632069,21,400,1
"s5","s4",6.79008132464824,21,400,1
