"from","to","interval","rep","Tmax","strength"
"s1","s2",1.68279776240428,3,400,1
"s1","s3",4.01566525129923,3,400,1
"s1","s4",4.68608309692837,3,400,1
"s1","s5",6.91236220428922,3,400,1
"s2","s1",7.3443781790313,3,400,1
"s2","s3",0.910386699941654,3,400,1
"s2","s4",0.969179557379494,3,400,1
"s2","s5",6.76748758830729,3,400,1
"s3","s1",7.21648708656056,3,400,1
"s3","s2",4.25297345294108,3,400,1
"s3","s4",2.86966590799551,3,400,1
"s3","s5",6.87475437433185,3,400,1
"s4","s1",7.04643204272031,3,400,1
"s4","s2",4.32918730842332,3,400,1
"s4","s3",2.98053710289106,3,400,1
"s4","s5",6.97652451410607,3,400,1
"s5","s1",7.14424570034157,3,400,1
"s5","s2",6.84442451260774,3,400,1
"s5","s3",6.59433540925662,3,400,1
"s5","s4",6.82719473663623,3,400,1
