"from","to","interval","rep","Tmax","strength"
"s1","s2",6.24908494616523,23,300,0.1
"s1","s3",7.36809966027601,23,300,0.1
"s1","s4",6.69093985658137,23,300,0.1
"s1","s5",7.34882216615111,23,300,0.1
"s2","s1",6.98067408990343,23,300,0.1
"s2","s3",5.49653080569783,23,300,0.1
"s2","s4",6.01744258169063,23,300,0.1
"s2","s5",6.70457065213256,23,300,0.1
"s3","s1",6.58225872847609,23,300,0.1
"s3","s2",6.18688738800707,23,300,0.1
"s3","s4",6.77621192814189,23,300,0.1
"s3","s5",6.46471007136502,23,300,0.1
"s4","s1",6.82439588431117,23,300,0.1
"s4","s2",6.83518479303532,23,300,0.1
"s4","s3",7.02471219849358,23,300,0.1
"s4","s5",6.67789018769977,23,300,0.1
"s5","s1",6.7429759700622,23,300,0.1
"s5","s2",6.79397824119991,23,300,0.1
"s5","s3",7.29649428731999,23,300,0.1
"s5","s4",6.42626674077792,23,300,0.1
