"from","to","interval","rep","Tmax","strength"
"s1","s2",3.88570791012684,7,20,0.01
"s1","s3",2.6672839155131,7,20,0.01
"s1","s4",3.20428635064696,7,20,0.01
"s1","s5",3.59872853793854,7,20,0.01
"s2","s1",4.93839390292152,7,20,0.01
"s2","s3",3.67331185964416,7,20,0.01
"s2","s4",5.46859239413092,7,20,0.01
"s2","s5",4.9278390931241,7,20,0.01
"s3","s1",3.37662872553822,7,20,0.01
"s3","s2",4.93732636099281,7,20,0.01
"s3","s4",3.58441769371548,7,20,0.01
"s3","s5",3.09414291740162,7,20,0.01
"s4","s1",4.58466231168344,7,20,0.01
"s4","s2",3.36025544386535,7,20,0.01
"s4","s3",3.81312396795361,7,20,0.01
"s4","s5",3.10551536910355,7,20,0.01
"s5","s1",2.77341249565519,7,20,0.01
"s5","s2",4.24344496541406,7,20,0.01
"s5","s3",4.19054146497539,7,20,0.01
"s5","s4",2.66462906136881,7,20,0.01
