"from","to","interval","rep","Tmax","strength"
"s1","s2",1.88242433828919,3,300,1
"s1","s3",4.2216090008186,3,300,1
"s1","s4",3.96214025168197,3,300,1
"s1","s5",6.97195041698599,3,300,1
"s2","s1",6.84971881333348,3,300,1
"s2","s3",0.895697917523108,3,300,1
"s2","s4",0.919764521540941,3,300,1
"s2","s5",6.76979132601842,3,300,1
"s3","s1",6.19658176411474,3,300,1
"s3","s2",3.89389535365787,3,300,1
"s3","s4",2.73888181051803,3,300,1
"s3","s5",6.40450931364615,3,300,1
"s4","s1",6.80351650632794,3,300,1
"s4","s2",3.88693845864211,3,300,1
"s4","s3",2.57606333192838,3,300,1
"s4","s5",6.80197706036721,3,300,1
"s5","s1",6.97665047603911,3,300,1
"s5","s2",6.64943225070705,3,300,1
"s5","s3",6.17051706876492,3,300,1
"s5","s4",6.47303620784891,3,300,1
