"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71666125188631,17,500,1
"s1","s3",4.33430195630716,17,500,1
"s1","s4",4.2039884423472,17,500,1
"s1","s5",6.66076374622332,17,500,1
"s2","s1",6.83025248760302,17,500,1
"s2","s3",0.883746756328293,17,500,1
"s2","s4",0.926631609035837,17,500,1
"s2","s5",6.75175092913014,17,500,1
"s3","s1",6.85323551930557,17,500,1
"s3","s2",4.30345966922539,17,500,1
"s3","s4",2.7886702471888,17,500,1
"s3","s5",6.8049303310208,17,500,1
"s4","s1",6.54422329684019,17,500,1
"s4","s2",4.21343742240356,17,500,1
"s4","s3",2.63565998807309,17,500,1
"s4","s5",6.92717662596287,17,500,1
"s5","s1",6.61522785010175,17,500,1
"s5","s2",6.68838364015102,17,500,1
"s5","s3",6.92173846430276,17,500,1
"s5","s4",6.5809804129475,17,500,1
