"from","to","interval","rep","Tmax","strength"
"s1","s2",5.39939950429789,5,100,0.1
"s1","s3",5.67973654476731,5,100,0.1
"s1","s4",7.09924201457243,5,100,0.1
"s1","s5",5.72429782878819,5,100,0.1
"s2","s1",7.55736453110685,5,100,0.1
"s2","s3",5.16271548796252,5,100,0.1
"s2","s4",6.35245194859929,5,100,0.1
"s2","s5",6.04634322799348,5,100,0.1
"s3","s1",6.22583120238614,5,100,0.1
"s3","s2",5.70876977537575,5,100,0.1
"s3","s4",5.73368594816102,5,100,0.1
"s3","s5",6.444514347527,5,100,0.1
"s4","s1",6.53795379071481,5,100,0.1
"s4","s2",5.62902890127617,5,100,0.1
"s4","s3",6.69400037138685,5,100,0.1
"s4","s5",6.51498786114016,5,100,0.1
"s5","s1",6.27872201739485,5,100,0.1
"s5","s2",6.49513774098594,5,100,0.1
"s5","s3",6.20784360056945,5,100,0.1
"s5","s4",5.78426008967008,5,100,0.1
