"from","to","interval","rep","Tmax","strength"
"s1","s2",6.03840187677103,10,300,0.1
"s1","s3",6.98702348252789,10,300,0.1
"s1","s4",6.66648721755308,10,300,0.1
"s1","s5",6.82576921938372,10,300,0.1
"s2","s1",7.20805546356188,10,300,0.1
"s2","s3",5.80230908084008,10,300,0.1
"s2","s4",5.20690411346357,10,300,0.1
"s2","s5",6.74341504070051,10,300,0.1
"s3","s1",6.81257525787132,10,300,0.1
"s3","s2",6.43489057086095,10,300,0.1
"s3","s4",6.02504634728497,10,300,0.1
"s3","s5",6.92374674467768,10,300,0.1
"s4","s1",7.1724032376903,10,300,0.1
"s4","s2",6.40362878232723,10,300,0.1
"s4","s3",5.8780773859234,10,300,0.1
"s4","s5",6.66373077613611,10,300,0.1
"s5","s1",7.45546957072443,10,300,0.1
"s5","s2",5.901897562568,10,300,0.1
"s5","s3",6.38240303743581,10,300,0.1
"s5","s4",6.51585281306033,10,300,0.1
