"from","to","interval","rep","Tmax","strength"
"s1","s2",3.74641179926832,27,300,0.5
"s1","s3",6.17177384715698,27,300,0.5
"s1","s4",5.89568610487096,27,300,0.5
"s1","s5",6.70113668821858,27,300,0.5
"s2","s1",6.75596034966065,27,300,0.5
"s2","s3",2.74567992520707,27,300,0.5
"s2","s4",2.41796440395036,27,300,0.5
"s2","s5",6.44478987394717,27,300,0.5
"s3","s1",7.18694094445813,27,300,0.5
"s3","s2",5.56437713348123,27,300,0.5
"s3","s4",4.79920291371246,27,300,0.5
"s3","s5",6.24150074400991,27,300,0.5
"s4","s1",7.4683614911448,27,300,0.5
"s4","s2",5.72916068418972,27,300,0.5
"s4","s3",4.71612508239153,27,300,0.5
"s4","s5",6.71589003581725,27,300,0.5
"s5","s1",6.18899907133505,27,300,0.5
"s5","s2",6.34700149799674,27,300,0.5
"s5","s3",6.60974467481969,27,300,0.5
"s5","s4",6.16748719678154,27,300,0.5
