"from","to","interval","rep","Tmax","strength"
"s1","s2",6.22822814121879,2,300,0.1
"s1","s3",6.94964034718267,2,300,0.1
"s1","s4",7.89377409252358,2,300,0.1
"s1","s5",7.52511146975329,2,300,0.1
"s2","s1",7.0919723901537,2,300,0.1
"s2","s3",5.53831478145297,2,300,0.1
"s2","s4",5.30141685417308,2,300,0.1
"s2","s5",6.32548113067605,2,300,0.1
"s3","s1",7.44938056551646,2,300,0.1
"s3","s2",6.5309547585191,2,300,0.1
"s3","s4",6.24206985561187,2,300,0.1
"s3","s5",6.96068082182218,2,300,0.1
"s4","s1",7.12267933819301,2,300,0.1
"s4","s2",5.91496078578911,2,300,0.1
"s4","s3",6.1076394869419,2,300,0.1
"s4","s5",6.71430928154959,2,300,0.1
"s5","s1",6.80382882319259,2,300,0.1
"s5","s2",6.20692805518428,2,300,0.1
"s5","s3",6.80795670250205,2,300,0.1
"s5","s4",6.48909355472224,2,300,0.1
