"from","to","interval","rep","Tmax","strength"
"s1","s2",2.38122976383751,5,20,0.01
"s1","s3",4.74824701107537,5,20,0.01
"s1","s4",2.64288900754914,5,20,0.01
"s1","s5",6.16389338077868,5,20,0.01
"s2","s1",4.86453061929651,5,20,0.01
"s2","s3",4.00227248597742,5,20,0.01
"s2","s4",4.33888975335209,5,20,0.01
"s2","s5",4.94026896436305,5,20,0.01
"s3","s1",3.89579131693898,5,20,0.01
"s3","s2",3.77400653310717,5,20,0.01
"s3","s4",2.38009080315346,5,20,0.01
"s3","s5",5.11163178104741,5,20,0.01
"s4","s1",3.85572018082374,5,20,0.01
"s4","s2",2.94402539562972,5,20,0.01
"s4","s3",5.23200762214442,5,20,0.01
"s4","s5",3.43945538593614,5,20,0.01
"s5","s1",3.39187667430352,5,20,0.01
"s5","s2",2.28576438475335,5,20,0.01
"s5","s3",5.00610793843429,5,20,0.01
"s5","s4",1.72167431719688,5,20,0.01
