"from","to","interval","rep","Tmax","strength"
"s1","s2",1.69409960273105,8,20,0.2
"s1","s3",2.76560221413486,8,20,0.2
"s1","s4",3.88520642690041,8,20,0.2
"s1","s5",5.5364962144059,8,20,0.2
"s2","s1",5.06620302759393,8,20,0.2
"s2","s3",3.33348277740677,8,20,0.2
"s2","s4",1.59576641781655,8,20,0.2
"s2","s5",3.38796819694469,8,20,0.2
"s3","s1",3.52746706642392,8,20,0.2
"s3","s2",2.40140321870045,8,20,0.2
"s3","s4",3.48670273349598,8,20,0.2
"s3","s5",3.15954404336481,8,20,0.2
"s4","s1",3.66001137809157,8,20,0.2
"s4","s2",4.49792760206201,8,20,0.2
"s4","s3",2.69283368744571,8,20,0.2
"s4","s5",3.79425037553472,8,20,0.2
"s5","s1",3.50259247433859,8,20,0.2
"s5","s2",2.58803849950018,8,20,0.2
"s5","s3",3.18547793906095,8,20,0.2
"s5","s4",3.62577037684192,8,20,0.2
