"from","to","interval","rep","Tmax","strength"
"s1","s2",3.40989767707565,10,20,0.1
"s1","s3",3.12251274917509,10,20,0.1
"s1","s4",6.67455065002577,10,20,0.1
"s1","s5",3.69369696663399,10,20,0.1
"s2","s1",3.31833963239082,10,20,0.1
"s2","s3",3.01444817190173,10,20,0.1
"s2","s4",2.81875542671911,10,20,0.1
"s2","s5",2.79917099974461,10,20,0.1
"s3","s1",4.87148728925785,10,20,0.1
"s3","s2",1.94512171788056,10,20,0.1
"s3","s4",4.33942594351453,10,20,0.1
"s3","s5",2.45118185257963,10,20,0.1
"s4","s1",4.09715284801225,10,20,0.1
"s4","s2",4.56164160682785,10,20,0.1
"s4","s3",4.45192101075275,10,20,0.1
"s4","s5",3.13223230179963,10,20,0.1
"s5","s1",2.67606745265889,10,20,0.1
"s5","s2",3.03219404938186,10,20,0.1
"s5","s3",1.79957016141384,10,20,0.1
"s5","s4",4.79695788103897,10,20,0.1
