"from","to","interval","rep","Tmax","strength"
"s1","s2",6.28281395524574,27,400,0.01
"s1","s3",6.49701170129626,27,400,0.01
"s1","s4",6.75734369978831,27,400,0.01
"s1","s5",6.43088013031986,27,400,0.01
"s2","s1",6.6469796913191,27,400,0.01
"s2","s3",6.4085277125192,27,400,0.01
"s2","s4",6.67466375796994,27,400,0.01
"s2","s5",6.49815472476052,27,400,0.01
"s3","s1",6.49044373657911,27,400,0.01
"s3","s2",7.29559960738233,27,400,0.01
"s3","s4",7.27067494169221,27,400,0.01
"s3","s5",6.49373399158119,27,400,0.01
"s4","s1",6.49654683423532,27,400,0.01
"s4","s2",6.29036580796931,27,400,0.01
"s4","s3",6.92865174403968,27,400,0.01
"s4","s5",6.8495657784739,27,400,0.01
"s5","s1",6.58025423273921,27,400,0.01
"s5","s2",6.5542931477153,27,400,0.01
"s5","s3",6.42272936366782,27,400,0.01
"s5","s4",6.77027473327124,27,400,0.01
