"from","to","interval","rep","Tmax","strength"
"s1","s2",2.08920811256267,30,20,0.1
"s1","s3",3.4745164925937,30,20,0.1
"s1","s4",3.0095905211741,30,20,0.1
"s1","s5",4.06211311940459,30,20,0.1
"s2","s1",4.87519704188216,30,20,0.1
"s2","s3",2.64113888847235,30,20,0.1
"s2","s4",2.13787140763742,30,20,0.1
"s2","s5",4.46272366514521,30,20,0.1
"s3","s1",4.66163561847013,30,20,0.1
"s3","s2",1.78713528714095,30,20,0.1
"s3","s4",2.18841797417875,30,20,0.1
"s3","s5",3.27781378637347,30,20,0.1
"s4","s1",3.17104145103708,30,20,0.1
"s4","s2",4.41278699543979,30,20,0.1
"s4","s3",3.52707916886408,30,20,0.1
"s4","s5",4.2238317971504,30,20,0.1
"s5","s1",3.69155602587149,30,20,0.1
"s5","s2",6.01789423860736,30,20,0.1
"s5","s3",3.21516088498904,30,20,0.1
"s5","s4",3.02566643624822,30,20,0.1
