"from","to","interval","rep","Tmax","strength"
"s1","s2",2.81485125743345,11,100,0.5
"s1","s3",4.63032666631499,11,100,0.5
"s1","s4",5.6171870964026,11,100,0.5
"s1","s5",5.38969220323144,11,100,0.5
"s2","s1",6.04691885666058,11,100,0.5
"s2","s3",1.57649682084474,11,100,0.5
"s2","s4",2.63171724328528,11,100,0.5
"s2","s5",6.54406810456511,11,100,0.5
"s3","s1",6.00122098277543,11,100,0.5
"s3","s2",4.69535280102122,11,100,0.5
"s3","s4",3.90379255278567,11,100,0.5
"s3","s5",6.63217938451885,11,100,0.5
"s4","s1",5.77800551456522,11,100,0.5
"s4","s2",4.62683003211927,11,100,0.5
"s4","s3",4.12648776775371,11,100,0.5
"s4","s5",5.81002051679415,11,100,0.5
"s5","s1",5.98123531155939,11,100,0.5
"s5","s2",5.70610715939714,11,100,0.5
"s5","s3",5.95488486736181,11,100,0.5
"s5","s4",5.79693697238264,11,100,0.5
