"from","to","interval","rep","Tmax","strength"
"s1","s2",2.33799290658269,2,20,0.5
"s1","s3",4.5815922298798,2,20,0.5
"s1","s4",2.9529556531941,2,20,0.5
"s1","s5",4.9927047470725,2,20,0.5
"s2","s1",4.01675821079241,2,20,0.5
"s2","s3",1.3156631669192,2,20,0.5
"s2","s4",1.18214908579274,2,20,0.5
"s2","s5",2.44396920166019,2,20,0.5
"s3","s1",2.97766794804749,2,20,0.5
"s3","s2",4.37951774284981,2,20,0.5
"s3","s4",2.63987723819187,2,20,0.5
"s3","s5",2.37294882620907,2,20,0.5
"s4","s1",3.87229437999186,2,20,0.5
"s4","s2",3.6267685776409,2,20,0.5
"s4","s3",2.01986967385635,2,20,0.5
"s4","s5",1.76227330991362,2,20,0.5
"s5","s1",3.41737068098168,2,20,0.5
"s5","s2",3.29334897365141,2,20,0.5
"s5","s3",3.24673416574058,2,20,0.5
"s5","s4",3.59158155835481,2,20,0.5
