"from","to","interval","rep","Tmax","strength"
"s1","s2",4.33032045114237,28,20,0.1
"s1","s3",3.19158190223779,28,20,0.1
"s1","s4",2.50191848414812,28,20,0.1
"s1","s5",2.64103583800819,28,20,0.1
"s2","s1",2.15569244146216,28,20,0.1
"s2","s3",3.34418777532096,28,20,0.1
"s2","s4",3.83849495335245,28,20,0.1
"s2","s5",4.6932710509072,28,20,0.1
"s3","s1",4.9458978953034,28,20,0.1
"s3","s2",4.78638262619875,28,20,0.1
"s3","s4",3.5074668759326,28,20,0.1
"s3","s5",3.16638984762552,28,20,0.1
"s4","s1",2.93163409803384,28,20,0.1
"s4","s2",4.75452510857225,28,20,0.1
"s4","s3",3.6246832897964,28,20,0.1
"s4","s5",4.62410535565895,28,20,0.1
"s5","s1",4.21527228532635,28,20,0.1
"s5","s2",4.51657573990569,28,20,0.1
"s5","s3",3.381650294469,28,20,0.1
"s5","s4",4.07763540075694,28,20,0.1
