"from","to","interval","rep","Tmax","strength"
"s1","s2",4.8704285401168,2,100,0.1
"s1","s3",5.69356813375889,2,100,0.1
"s1","s4",6.26557117839661,2,100,0.1
"s1","s5",8.10109745331932,2,100,0.1
"s2","s1",5.86895870935237,2,100,0.1
"s2","s3",5.67714827475697,2,100,0.1
"s2","s4",4.5855127131123,2,100,0.1
"s2","s5",6.21481369449767,2,100,0.1
"s3","s1",5.81099151835086,2,100,0.1
"s3","s2",6.02909299402243,2,100,0.1
"s3","s4",6.13870091244859,2,100,0.1
"s3","s5",5.7664643621095,2,100,0.1
"s4","s1",6.85209287961568,2,100,0.1
"s4","s2",5.36472383275176,2,100,0.1
"s4","s3",5.29169006928664,2,100,0.1
"s4","s5",6.86739491256858,2,100,0.1
"s5","s1",7.31014574355852,2,100,0.1
"s5","s2",5.82912335207685,2,100,0.1
"s5","s3",6.67923704188707,2,100,0.1
"s5","s4",5.15373811356229,2,100,0.1
