"from","to","interval","rep","Tmax","strength"
"s1","s2",6.13184383622494,19,100,0.01
"s1","s3",7.41631454489205,19,100,0.01
"s1","s4",6.46874609471195,19,100,0.01
"s1","s5",6.42682257070431,19,100,0.01
"s2","s1",7.91667549160167,19,100,0.01
"s2","s3",6.95469178519127,19,100,0.01
"s2","s4",6.1926743505654,19,100,0.01
"s2","s5",7.28908296072622,19,100,0.01
"s3","s1",7.61642193539377,19,100,0.01
"s3","s2",6.99552182618147,19,100,0.01
"s3","s4",5.99523000450093,19,100,0.01
"s3","s5",6.71995963421305,19,100,0.01
"s4","s1",6.90610824213702,19,100,0.01
"s4","s2",7.17589106503769,19,100,0.01
"s4","s3",7.73458172516533,19,100,0.01
"s4","s5",5.93619968166289,19,100,0.01
"s5","s1",6.98152781227797,19,100,0.01
"s5","s2",7.60635846939104,19,100,0.01
"s5","s3",5.89849563297857,19,100,0.01
"s5","s4",6.52620821789815,19,100,0.01
