"from","to","interval","rep","Tmax","strength"
"s1","s2",2.80342677065308,6,20,0.1
"s1","s3",4.77866022795451,6,20,0.1
"s1","s4",3.79384555233776,6,20,0.1
"s1","s5",4.65296403414776,6,20,0.1
"s2","s1",3.60142999397541,6,20,0.1
"s2","s3",3.13903423978386,6,20,0.1
"s2","s4",3.67231029329526,6,20,0.1
"s2","s5",3.76902026926486,6,20,0.1
"s3","s1",3.07335622647811,6,20,0.1
"s3","s2",3.10326393064433,6,20,0.1
"s3","s4",3.50898096166992,6,20,0.1
"s3","s5",3.37460164765169,6,20,0.1
"s4","s1",4.47009517004011,6,20,0.1
"s4","s2",4.19893004755576,6,20,0.1
"s4","s3",3.67793767405602,6,20,0.1
"s4","s5",3.4392011735065,6,20,0.1
"s5","s1",2.77928356575975,6,20,0.1
"s5","s2",4.44704501802888,6,20,0.1
"s5","s3",3.71413892382704,6,20,0.1
"s5","s4",3.00668822841611,6,20,0.1
