"from","to","interval","rep","Tmax","strength"
"s1","s2",1.93575179830279,2,400,1
"s1","s3",4.13196579826859,2,400,1
"s1","s4",4.57847638466831,2,400,1
"s1","s5",6.38602992307347,2,400,1
"s2","s1",6.67730437596134,2,400,1
"s2","s3",0.888826412109282,2,400,1
"s2","s4",0.931251433405105,2,400,1
"s2","s5",6.99376895729835,2,400,1
"s3","s1",6.46712702321278,2,400,1
"s3","s2",4.50398506349443,2,400,1
"s3","s4",2.84680277146318,2,400,1
"s3","s5",7.19778885112142,2,400,1
"s4","s1",6.69867497177289,2,400,1
"s4","s2",4.28092127963831,2,400,1
"s4","s3",2.64358417371989,2,400,1
"s4","s5",7.00139074976781,2,400,1
"s5","s1",6.72766405348749,2,400,1
"s5","s2",6.64074453832389,2,400,1
"s5","s3",6.79929965521637,2,400,1
"s5","s4",6.81769328003069,2,400,1
