"from","to","interval","rep","Tmax","strength"
"s1","s2",6.62716828434269,21,400,0.1
"s1","s3",6.50922502149906,21,400,0.1
"s1","s4",7.1102099660805,21,400,0.1
"s1","s5",6.53883012586687,21,400,0.1
"s2","s1",6.69688009927683,21,400,0.1
"s2","s3",5.52342116448141,21,400,0.1
"s2","s4",5.60241949382379,21,400,0.1
"s2","s5",6.58258886237979,21,400,0.1
"s3","s1",6.57401940181846,21,400,0.1
"s3","s2",6.50962902497503,21,400,0.1
"s3","s4",6.1881070704115,21,400,0.1
"s3","s5",6.78075244863322,21,400,0.1
"s4","s1",7.06624877462394,21,400,0.1
"s4","s2",6.50453095292232,21,400,0.1
"s4","s3",6.65014719700108,21,400,0.1
"s4","s5",6.76519082986846,21,400,0.1
"s5","s1",6.673949515309,21,400,0.1
"s5","s2",6.56544917859629,21,400,0.1
"s5","s3",6.60844505939242,21,400,0.1
"s5","s4",6.1765523985384,21,400,0.1
