"from","to","interval","rep","Tmax","strength"
"s1","s2",4.02573962920977,12,500,0.5
"s1","s3",6.2012587132858,12,500,0.5
"s1","s4",6.45616938381778,12,500,0.5
"s1","s5",6.94148138580175,12,500,0.5
"s2","s1",7.41704857471407,12,500,0.5
"s2","s3",2.48393324839859,12,500,0.5
"s2","s4",2.59251757221983,12,500,0.5
"s2","s5",6.75645656658429,12,500,0.5
"s3","s1",7.31217212552448,12,500,0.5
"s3","s2",5.25352605837594,12,500,0.5
"s3","s4",4.93916370307424,12,500,0.5
"s3","s5",6.69754838996728,12,500,0.5
"s4","s1",7.44820385982223,12,500,0.5
"s4","s2",5.6170517265613,12,500,0.5
"s4","s3",4.30881218902903,12,500,0.5
"s4","s5",6.60636938946388,12,500,0.5
"s5","s1",7.13877425757977,12,500,0.5
"s5","s2",6.64922445467787,12,500,0.5
"s5","s3",6.51989604815267,12,500,0.5
"s5","s4",6.82037595343644,12,500,0.5
