"from","to","interval","rep","Tmax","strength"
"s1","s2",3.63965479765257,24,20,0.2
"s1","s3",6.07001828335805,24,20,0.2
"s1","s4",3.89374723965752,24,20,0.2
"s1","s5",5.02251688810119,24,20,0.2
"s2","s1",3.06987072576792,24,20,0.2
"s2","s3",3.32684408749116,24,20,0.2
"s2","s4",2.52917173854502,24,20,0.2
"s2","s5",2.54643841076004,24,20,0.2
"s3","s1",4.28287706018226,24,20,0.2
"s3","s2",4.30453313825864,24,20,0.2
"s3","s4",5.10676010574852,24,20,0.2
"s3","s5",3.62127069533876,24,20,0.2
"s4","s1",3.85715789837093,24,20,0.2
"s4","s2",3.02701455973753,24,20,0.2
"s4","s3",3.62600096713464,24,20,0.2
"s4","s5",2.57726007868097,24,20,0.2
"s5","s1",6.02076388969221,24,20,0.2
"s5","s2",4.26627110067951,24,20,0.2
"s5","s3",3.51929564170787,24,20,0.2
"s5","s4",4.43408594533112,24,20,0.2
