"from","to","interval","rep","Tmax","strength"
"s1","s2",6.56422789016743,29,300,0.1
"s1","s3",7.07704307833392,29,300,0.1
"s1","s4",6.65403070288704,29,300,0.1
"s1","s5",6.48761472170411,29,300,0.1
"s2","s1",6.47344607256066,29,300,0.1
"s2","s3",5.85524409767075,29,300,0.1
"s2","s4",6.30044128531736,29,300,0.1
"s2","s5",6.81879977502319,29,300,0.1
"s3","s1",6.59574144625688,29,300,0.1
"s3","s2",6.98066516650035,29,300,0.1
"s3","s4",5.86461832441776,29,300,0.1
"s3","s5",6.71164176480363,29,300,0.1
"s4","s1",6.79154900165684,29,300,0.1
"s4","s2",7.32514942187225,29,300,0.1
"s4","s3",5.82782485284213,29,300,0.1
"s4","s5",6.50489647194475,29,300,0.1
"s5","s1",6.86041912771191,29,300,0.1
"s5","s2",7.31703386811321,29,300,0.1
"s5","s3",6.9419209483531,29,300,0.1
"s5","s4",6.65192125957651,29,300,0.1
