"from","to","interval","rep","Tmax","strength"
"s1","s2",1.43715401654134,25,100,1
"s1","s3",3.7483209667249,25,100,1
"s1","s4",3.76513229132858,25,100,1
"s1","s5",7.02152020026757,25,100,1
"s2","s1",6.81515284682741,25,100,1
"s2","s3",0.778941879921547,25,100,1
"s2","s4",0.862279470482537,25,100,1
"s2","s5",6.10840988397057,25,100,1
"s3","s1",7.02009678847435,25,100,1
"s3","s2",4.52990788636097,25,100,1
"s3","s4",2.4118033069233,25,100,1
"s3","s5",6.40324007149696,25,100,1
"s4","s1",6.5275443926081,25,100,1
"s4","s2",4.17151609888532,25,100,1
"s4","s3",2.89194147534725,25,100,1
"s4","s5",6.20957200259254,25,100,1
"s5","s1",6.2916251247408,25,100,1
"s5","s2",5.6820621524712,25,100,1
"s5","s3",5.31466907583857,25,100,1
"s5","s4",6.0844586455645,25,100,1
