"from","to","interval","rep","Tmax","strength"
"s1","s2",6.87766811783351,23,100,0.01
"s1","s3",6.15615192786309,23,100,0.01
"s1","s4",6.89828065671366,23,100,0.01
"s1","s5",6.82665100469194,23,100,0.01
"s2","s1",5.89826953626148,23,100,0.01
"s2","s3",6.64934965426284,23,100,0.01
"s2","s4",6.96266144787369,23,100,0.01
"s2","s5",5.24107337684942,23,100,0.01
"s3","s1",6.21718747966509,23,100,0.01
"s3","s2",6.68345478264662,23,100,0.01
"s3","s4",6.73898303365659,23,100,0.01
"s3","s5",6.44785549050886,23,100,0.01
"s4","s1",5.96933810308016,23,100,0.01
"s4","s2",5.93743647431974,23,100,0.01
"s4","s3",4.96740829165958,23,100,0.01
"s4","s5",7.00509221925783,23,100,0.01
"s5","s1",7.0705006112491,23,100,0.01
"s5","s2",7.7782313122702,23,100,0.01
"s5","s3",7.41973814165994,23,100,0.01
"s5","s4",6.83646476631025,23,100,0.01
