"from","to","interval","rep","Tmax","strength"
"s1","s2",1.65838203886454,1,20,0.5
"s1","s3",2.10052050316501,1,20,0.5
"s1","s4",3.11383985175855,1,20,0.5
"s1","s5",3.24471936045775,1,20,0.5
"s2","s1",3.64248174805884,1,20,0.5
"s2","s3",0.957115647256537,1,20,0.5
"s2","s4",1.42902780931444,1,20,0.5
"s2","s5",2.99810199824533,1,20,0.5
"s3","s1",3.02669915320442,1,20,0.5
"s3","s2",4.22085925755648,1,20,0.5
"s3","s4",3.25105703053898,1,20,0.5
"s3","s5",2.7264773666856,1,20,0.5
"s4","s1",4.65511239715405,1,20,0.5
"s4","s2",4.576025169454,1,20,0.5
"s4","s3",2.93339195877586,1,20,0.5
"s4","s5",2.72882984405846,1,20,0.5
"s5","s1",2.85855998490939,1,20,0.5
"s5","s2",3.46883398352298,1,20,0.5
"s5","s3",2.8984949853524,1,20,0.5
"s5","s4",3.12884378010181,1,20,0.5
