"from","to","interval","rep","Tmax","strength"
"s1","s2",7.75642426499275,20,100,0.2
"s1","s3",7.49861519873873,20,100,0.2
"s1","s4",8.05629634132847,20,100,0.2
"s1","s5",7.04503207734793,20,100,0.2
"s2","s1",6.06632726253137,20,100,0.2
"s2","s3",4.15045190201706,20,100,0.2
"s2","s4",4.82523428442344,20,100,0.2
"s2","s5",6.821786472264,20,100,0.2
"s3","s1",6.58681908494671,20,100,0.2
"s3","s2",4.29046106802411,20,100,0.2
"s3","s4",5.8447847033723,20,100,0.2
"s3","s5",6.54910057399728,20,100,0.2
"s4","s1",6.59498830011975,20,100,0.2
"s4","s2",6.42705680263879,20,100,0.2
"s4","s3",5.12860665668288,20,100,0.2
"s4","s5",5.76941754435106,20,100,0.2
"s5","s1",6.26424090103062,20,100,0.2
"s5","s2",6.45075633563148,20,100,0.2
"s5","s3",6.55932287137149,20,100,0.2
"s5","s4",6.23668864835118,20,100,0.2
