"from","to","interval","rep","Tmax","strength"
"s1","s2",3.98162852147519,4,400,0.5
"s1","s3",5.85764391852548,4,400,0.5
"s1","s4",5.92123523159881,4,400,0.5
"s1","s5",7.44659651779921,4,400,0.5
"s2","s1",6.9181562515493,4,400,0.5
"s2","s3",2.67600533524832,4,400,0.5
"s2","s4",2.67808147353456,4,400,0.5
"s2","s5",7.35436095522859,4,400,0.5
"s3","s1",6.88501121575766,4,400,0.5
"s3","s2",5.17195781313202,4,400,0.5
"s3","s4",4.39057759833794,4,400,0.5
"s3","s5",7.10236486328394,4,400,0.5
"s4","s1",7.17230713829713,4,400,0.5
"s4","s2",5.82559857899569,4,400,0.5
"s4","s3",4.76488422628658,4,400,0.5
"s4","s5",6.64957226022202,4,400,0.5
"s5","s1",7.01188278923995,4,400,0.5
"s5","s2",6.91647906264794,4,400,0.5
"s5","s3",7.17704986613163,4,400,0.5
"s5","s4",7.09751748077736,4,400,0.5
