"from","to","interval","rep","Tmax","strength"
"s1","s2",5.27770699711704,1,500,0.2
"s1","s3",6.03137941244909,1,500,0.2
"s1","s4",6.74278412775367,1,500,0.2
"s1","s5",6.89026450412791,1,500,0.2
"s2","s1",7.14347584419443,1,500,0.2
"s2","s3",4.73279483485307,1,500,0.2
"s2","s4",5.03866163501078,1,500,0.2
"s2","s5",6.98246592844714,1,500,0.2
"s3","s1",6.55160695410939,1,500,0.2
"s3","s2",6.14969355594368,1,500,0.2
"s3","s4",5.87689399145304,1,500,0.2
"s3","s5",6.88297865116527,1,500,0.2
"s4","s1",6.92777262660377,1,500,0.2
"s4","s2",6.39353807440246,1,500,0.2
"s4","s3",5.86058812116096,1,500,0.2
"s4","s5",6.83971455777485,1,500,0.2
"s5","s1",6.45291548931709,1,500,0.2
"s5","s2",6.72094635602951,1,500,0.2
"s5","s3",6.8851750130667,1,500,0.2
"s5","s4",6.94844024441727,1,500,0.2
