"from","to","interval","rep","Tmax","strength"
"s1","s2",5.68435154389778,21,500,0.2
"s1","s3",6.70359341623914,21,500,0.2
"s1","s4",6.51850093533767,21,500,0.2
"s1","s5",6.98307786472449,21,500,0.2
"s2","s1",6.948114083322,21,500,0.2
"s2","s3",4.97571570973815,21,500,0.2
"s2","s4",4.86282737477829,21,500,0.2
"s2","s5",6.87821770294187,21,500,0.2
"s3","s1",6.55035930238256,21,500,0.2
"s3","s2",6.20735689023442,21,500,0.2
"s3","s4",6.37211019721951,21,500,0.2
"s3","s5",7.42871479948715,21,500,0.2
"s4","s1",6.85561908732058,21,500,0.2
"s4","s2",5.72788705024249,21,500,0.2
"s4","s3",5.90881884133722,21,500,0.2
"s4","s5",7.31705290635392,21,500,0.2
"s5","s1",6.9145575166483,21,500,0.2
"s5","s2",6.94887804956521,21,500,0.2
"s5","s3",6.68690946052865,21,500,0.2
"s5","s4",6.64619386889154,21,500,0.2
