"from","to","interval","rep","Tmax","strength"
"s1","s2",6.59439540292317,7,400,0.2
"s1","s3",7.46876771126823,7,400,0.2
"s1","s4",7.78228132125884,7,400,0.2
"s1","s5",6.74791240419776,7,400,0.2
"s2","s1",7.57702738095411,7,400,0.2
"s2","s3",4.94869842994974,7,400,0.2
"s2","s4",5.36063247942601,7,400,0.2
"s2","s5",7.08694649192469,7,400,0.2
"s3","s1",7.0670025380297,7,400,0.2
"s3","s2",6.03698097392818,7,400,0.2
"s3","s4",6.07890582959078,7,400,0.2
"s3","s5",7.05287258713642,7,400,0.2
"s4","s1",6.81496122099247,7,400,0.2
"s4","s2",6.76494603537253,7,400,0.2
"s4","s3",6.02421101930972,7,400,0.2
"s4","s5",6.54077371063138,7,400,0.2
"s5","s1",6.99930440306309,7,400,0.2
"s5","s2",6.54635515869325,7,400,0.2
"s5","s3",7.25574611774792,7,400,0.2
"s5","s4",6.55092816540582,7,400,0.2
