"from","to","interval","rep","Tmax","strength"
"s1","s2",1.62775373399799,21,20,0.5
"s1","s3",2.81297984622792,21,20,0.5
"s1","s4",1.94851876181479,21,20,0.5
"s1","s5",4.04810039186741,21,20,0.5
"s2","s1",3.71592862515067,21,20,0.5
"s2","s3",1.16452370027469,21,20,0.5
"s2","s4",1.39204768924693,21,20,0.5
"s2","s5",2.2002671246669,21,20,0.5
"s3","s1",4.60861612780867,21,20,0.5
"s3","s2",2.70634359393972,21,20,0.5
"s3","s4",2.19277958417057,21,20,0.5
"s3","s5",3.14227889456479,21,20,0.5
"s4","s1",2.96397331643323,21,20,0.5
"s4","s2",3.01789883301546,21,20,0.5
"s4","s3",2.02567970835762,21,20,0.5
"s4","s5",2.63474683518398,21,20,0.5
"s5","s1",4.78096182331927,21,20,0.5
"s5","s2",4.50316392210283,21,20,0.5
"s5","s3",5.40994918606405,21,20,0.5
"s5","s4",6.20740688441721,21,20,0.5
