"from","to","interval","rep","Tmax","strength"
"s1","s2",1.69069203034615,14,300,1
"s1","s3",3.99268088853027,14,300,1
"s1","s4",4.60269059580484,14,300,1
"s1","s5",6.98049528460259,14,300,1
"s2","s1",6.96453469514522,14,300,1
"s2","s3",0.848399150876975,14,300,1
"s2","s4",0.922317198311241,14,300,1
"s2","s5",6.07546511693624,14,300,1
"s3","s1",7.20372850614246,14,300,1
"s3","s2",4.26107709885312,14,300,1
"s3","s4",2.45010626771964,14,300,1
"s3","s5",6.46601505248071,14,300,1
"s4","s1",6.48775322484536,14,300,1
"s4","s2",4.19073865118165,14,300,1
"s4","s3",2.60284289023667,14,300,1
"s4","s5",6.37981224588535,14,300,1
"s5","s1",6.3376627173437,14,300,1
"s5","s2",6.30079376406975,14,300,1
"s5","s3",6.43608049716768,14,300,1
"s5","s4",5.84235806658808,14,300,1
