"from","to","interval","rep","Tmax","strength"
"s1","s2",6.2158013061332,4,400,0.1
"s1","s3",6.87584588747326,4,400,0.1
"s1","s4",6.80517558111504,4,400,0.1
"s1","s5",6.95531537675393,4,400,0.1
"s2","s1",7.12088834148669,4,400,0.1
"s2","s3",5.55188067606793,4,400,0.1
"s2","s4",5.44613438520537,4,400,0.1
"s2","s5",6.45841106664351,4,400,0.1
"s3","s1",7.32916653457245,4,400,0.1
"s3","s2",6.54036362037914,4,400,0.1
"s3","s4",6.33866833283304,4,400,0.1
"s3","s5",6.35793548792162,4,400,0.1
"s4","s1",7.24829673775946,4,400,0.1
"s4","s2",6.22148583276189,4,400,0.1
"s4","s3",6.78164710153166,4,400,0.1
"s4","s5",6.74794145245022,4,400,0.1
"s5","s1",7.44469380726557,4,400,0.1
"s5","s2",6.88772742166128,4,400,0.1
"s5","s3",6.90008827254519,4,400,0.1
"s5","s4",6.1489044885888,4,400,0.1
