"from","to","interval","rep","Tmax","strength"
"s1","s2",1.52314804044298,3,100,1
"s1","s3",3.62385352091687,3,100,1
"s1","s4",3.30466717567107,3,100,1
"s1","s5",5.98346901694914,3,100,1
"s2","s1",6.97563435383071,3,100,1
"s2","s3",0.850494357901294,3,100,1
"s2","s4",0.871134015453073,3,100,1
"s2","s5",6.40264369466922,3,100,1
"s3","s1",6.0859446805072,3,100,1
"s3","s2",3.74058020378009,3,100,1
"s3","s4",2.69994758558938,3,100,1
"s3","s5",6.40520248482956,3,100,1
"s4","s1",6.68475822586095,3,100,1
"s4","s2",4.81673930844704,3,100,1
"s4","s3",3.01403331920552,3,100,1
"s4","s5",6.30546214505504,3,100,1
"s5","s1",5.71874688311548,3,100,1
"s5","s2",6.50173208475996,3,100,1
"s5","s3",5.33852965843367,3,100,1
"s5","s4",5.82697848662169,3,100,1
