"from","to","interval","rep","Tmax","strength"
"s1","s2",6.15628613815505,3,400,0.1
"s1","s3",6.70024714502435,3,400,0.1
"s1","s4",6.36060820677439,3,400,0.1
"s1","s5",6.41428607255861,3,400,0.1
"s2","s1",7.17956887570799,3,400,0.1
"s2","s3",7.22300055197915,3,400,0.1
"s2","s4",6.26075904200292,3,400,0.1
"s2","s5",7.65835308420421,3,400,0.1
"s3","s1",6.71015545096512,3,400,0.1
"s3","s2",7.00669811132227,3,400,0.1
"s3","s4",6.27933514961708,3,400,0.1
"s3","s5",6.51642103557946,3,400,0.1
"s4","s1",6.8886361787229,3,400,0.1
"s4","s2",7.18505727484757,3,400,0.1
"s4","s3",6.91660511976148,3,400,0.1
"s4","s5",7.08245532900992,3,400,0.1
"s5","s1",7.24010795773658,3,400,0.1
"s5","s2",6.81406646830345,3,400,0.1
"s5","s3",6.60966643285304,3,400,0.1
"s5","s4",6.93406360001576,3,400,0.1
