"from","to","interval","rep","Tmax","strength"
"s1","s2",1.91783016772622,25,300,1
"s1","s3",4.53792214181083,25,300,1
"s1","s4",4.98724916750962,25,300,1
"s1","s5",7.23574063062254,25,300,1
"s2","s1",6.53462552635119,25,300,1
"s2","s3",0.915620349750087,25,300,1
"s2","s4",0.926469182908747,25,300,1
"s2","s5",7.07940545656897,25,300,1
"s3","s1",7.1716250660199,25,300,1
"s3","s2",4.15737773794865,25,300,1
"s3","s4",2.46752815516781,25,300,1
"s3","s5",7.01232464931736,25,300,1
"s4","s1",7.09033567331401,25,300,1
"s4","s2",4.38480727619567,25,300,1
"s4","s3",2.89237912457787,25,300,1
"s4","s5",6.93839745184292,25,300,1
"s5","s1",6.88759326909817,25,300,1
"s5","s2",6.86250315409046,25,300,1
"s5","s3",6.91306548737089,25,300,1
"s5","s4",6.70418345468134,25,300,1
