"from","to","interval","rep","Tmax","strength"
"s1","s2",3.96990860082447,7,20,0.2
"s1","s3",2.14283938712284,7,20,0.2
"s1","s4",3.9589906125801,7,20,0.2
"s1","s5",2.38733223778622,7,20,0.2
"s2","s1",4.3364265711045,7,20,0.2
"s2","s3",1.43234908692294,7,20,0.2
"s2","s4",1.83030492518925,7,20,0.2
"s2","s5",1.99261761088707,7,20,0.2
"s3","s1",2.91680539588222,7,20,0.2
"s3","s2",3.06216867636588,7,20,0.2
"s3","s4",3.26788769289539,7,20,0.2
"s3","s5",2.35391365388007,7,20,0.2
"s4","s1",3.9300546961478,7,20,0.2
"s4","s2",4.88643573054645,7,20,0.2
"s4","s3",3.98587615347264,7,20,0.2
"s4","s5",4.74938817267436,7,20,0.2
"s5","s1",4.81632404430127,7,20,0.2
"s5","s2",4.66632234666047,7,20,0.2
"s5","s3",3.15594071869499,7,20,0.2
"s5","s4",3.73930136257235,7,20,0.2
