"from","to","interval","rep","Tmax","strength"
"s1","s2",1.77593668913602,29,500,1
"s1","s3",4.30956475295898,29,500,1
"s1","s4",4.45223497136521,29,500,1
"s1","s5",6.54902409502174,29,500,1
"s2","s1",6.569408553475,29,500,1
"s2","s3",0.978294924879975,29,500,1
"s2","s4",0.93420649687215,29,500,1
"s2","s5",6.24549636932795,29,500,1
"s3","s1",6.71931242139321,29,500,1
"s3","s2",4.41925987312521,29,500,1
"s3","s4",2.8915558671173,29,500,1
"s3","s5",6.68121127999569,29,500,1
"s4","s1",6.86842947525801,29,500,1
"s4","s2",4.30351319793495,29,500,1
"s4","s3",2.67874831922148,29,500,1
"s4","s5",6.62962795640121,29,500,1
"s5","s1",6.50571870132015,29,500,1
"s5","s2",6.79425458307422,29,500,1
"s5","s3",6.89981253471021,29,500,1
"s5","s4",6.79740345095393,29,500,1
