"from","to","interval","rep","Tmax","strength"
"s1","s2",1.00970802268836,14,20,1
"s1","s3",1.88187194202962,14,20,1
"s1","s4",2.26654135441817,14,20,1
"s1","s5",3.12492838337351,14,20,1
"s2","s1",2.448961126625,14,20,1
"s2","s3",0.877004423974439,14,20,1
"s2","s4",0.600479086675298,14,20,1
"s2","s5",4.66406849364076,14,20,1
"s3","s1",3.27769773950069,14,20,1
"s3","s2",3.21143696078183,14,20,1
"s3","s4",2.59195758693547,14,20,1
"s3","s5",3.86432987053803,14,20,1
"s4","s1",3.09657085346429,14,20,1
"s4","s2",5.1851802294266,14,20,1
"s4","s3",2.2047988538263,14,20,1
"s4","s5",3.67467884649124,14,20,1
"s5","s1",3.41190813503214,14,20,1
"s5","s2",2.06216226070884,14,20,1
"s5","s3",2.34129138675327,14,20,1
"s5","s4",2.06600685314056,14,20,1
