"from","to","interval","rep","Tmax","strength"
"s1","s2",3.08135754200821,29,20,0.1
"s1","s3",4.10758479549098,29,20,0.1
"s1","s4",3.32743755687206,29,20,0.1
"s1","s5",1.93664915548756,29,20,0.1
"s2","s1",3.11983886486897,29,20,0.1
"s2","s3",2.71027465857877,29,20,0.1
"s2","s4",2.28446216462981,29,20,0.1
"s2","s5",2.50125995445357,29,20,0.1
"s3","s1",4.16616321597325,29,20,0.1
"s3","s2",3.66331387755525,29,20,0.1
"s3","s4",2.26628032556203,29,20,0.1
"s3","s5",4.2264520994864,29,20,0.1
"s4","s1",4.42978666389547,29,20,0.1
"s4","s2",4.091912288965,29,20,0.1
"s4","s3",4.33423593111363,29,20,0.1
"s4","s5",2.49081913472082,29,20,0.1
"s5","s1",3.62772111755112,29,20,0.1
"s5","s2",4.69991090679903,29,20,0.1
"s5","s3",5.22190660614369,29,20,0.1
"s5","s4",5.02171855368989,29,20,0.1
