"from","to","interval","rep","Tmax","strength"
"s1","s2",3.56470325900027,7,400,0.5
"s1","s3",6.23597588942405,7,400,0.5
"s1","s4",5.92480431865584,7,400,0.5
"s1","s5",6.50167919788674,7,400,0.5
"s2","s1",6.64786973001962,7,400,0.5
"s2","s3",2.27254221145085,7,400,0.5
"s2","s4",2.31782468005009,7,400,0.5
"s2","s5",7.36492704712887,7,400,0.5
"s3","s1",6.91124031613717,7,400,0.5
"s3","s2",5.36520247394202,7,400,0.5
"s3","s4",4.29803176011978,7,400,0.5
"s3","s5",6.69993824611544,7,400,0.5
"s4","s1",6.95395225593836,7,400,0.5
"s4","s2",5.10061036460439,7,400,0.5
"s4","s3",4.40272797010237,7,400,0.5
"s4","s5",6.85426264555488,7,400,0.5
"s5","s1",7.44121326492668,7,400,0.5
"s5","s2",7.27927185898596,7,400,0.5
"s5","s3",6.82107794972782,7,400,0.5
"s5","s4",6.8570029510867,7,400,0.5
