"from","to","interval","rep","Tmax","strength"
"s1","s2",6.04393951915733,2,500,0.1
"s1","s3",6.6876836933902,2,500,0.1
"s1","s4",6.62405611109372,2,500,0.1
"s1","s5",6.10162251732307,2,500,0.1
"s2","s1",6.84782204903345,2,500,0.1
"s2","s3",5.68427685041689,2,500,0.1
"s2","s4",6.54761550026923,2,500,0.1
"s2","s5",6.80091881971299,2,500,0.1
"s3","s1",6.62175480977399,2,500,0.1
"s3","s2",6.15337585615494,2,500,0.1
"s3","s4",6.27262921138691,2,500,0.1
"s3","s5",7.00433275984072,2,500,0.1
"s4","s1",6.41065176592531,2,500,0.1
"s4","s2",6.38355918110608,2,500,0.1
"s4","s3",6.73153562056211,2,500,0.1
"s4","s5",6.84819335689559,2,500,0.1
"s5","s1",6.87517464565747,2,500,0.1
"s5","s2",6.86218988952457,2,500,0.1
"s5","s3",7.07052852818049,2,500,0.1
"s5","s4",6.59877412251761,2,500,0.1
