"from","to","interval","rep","Tmax","strength"
"s1","s2",3.91029907250343,7,100,0.5
"s1","s3",6.23031496248844,7,100,0.5
"s1","s4",6.9954406367855,7,100,0.5
"s1","s5",6.95084960562524,7,100,0.5
"s2","s1",5.96660949525479,7,100,0.5
"s2","s3",1.67109810595452,7,100,0.5
"s2","s4",1.85051201749451,7,100,0.5
"s2","s5",5.33696850847966,7,100,0.5
"s3","s1",6.49105609667834,7,100,0.5
"s3","s2",4.85352664316111,7,100,0.5
"s3","s4",4.89123629392142,7,100,0.5
"s3","s5",5.05037121645766,7,100,0.5
"s4","s1",6.94802430681682,7,100,0.5
"s4","s2",5.25519459243254,7,100,0.5
"s4","s3",4.94108178835087,7,100,0.5
"s4","s5",5.48290973387044,7,100,0.5
"s5","s1",6.00352393562521,7,100,0.5
"s5","s2",5.24308016371205,7,100,0.5
"s5","s3",6.12266529705468,7,100,0.5
"s5","s4",5.86126842030784,7,100,0.5
