"from","to","interval","rep","Tmax","strength"
"s1","s2",4.49511346255725,8,100,0.2
"s1","s3",5.10469163089675,8,100,0.2
"s1","s4",5.667815184739,8,100,0.2
"s1","s5",5.45804198802608,8,100,0.2
"s2","s1",7.11286892706849,8,100,0.2
"s2","s3",3.79910582343725,8,100,0.2
"s2","s4",4.12330234744547,8,100,0.2
"s2","s5",5.82285654946047,8,100,0.2
"s3","s1",6.75921372352358,8,100,0.2
"s3","s2",5.6144843354253,8,100,0.2
"s3","s4",6.14401201340891,8,100,0.2
"s3","s5",6.95965745448331,8,100,0.2
"s4","s1",6.41286694559847,8,100,0.2
"s4","s2",5.93054398450546,8,100,0.2
"s4","s3",6.09615375918463,8,100,0.2
"s4","s5",6.05170077688197,8,100,0.2
"s5","s1",6.59954837298041,8,100,0.2
"s5","s2",6.74754281731011,8,100,0.2
"s5","s3",6.57068937274426,8,100,0.2
"s5","s4",6.17163235778965,8,100,0.2
