"from","to","interval","rep","Tmax","strength"
"s1","s2",1.77387279167966,12,300,1
"s1","s3",4.09104748573097,12,300,1
"s1","s4",4.45527157140933,12,300,1
"s1","s5",6.81600773767842,12,300,1
"s2","s1",6.18208499516399,12,300,1
"s2","s3",0.88510036982165,12,300,1
"s2","s4",0.990966893583362,12,300,1
"s2","s5",6.68678901955695,12,300,1
"s3","s1",6.69867915247775,12,300,1
"s3","s2",4.56485386100189,12,300,1
"s3","s4",2.96199394794407,12,300,1
"s3","s5",6.61692105834488,12,300,1
"s4","s1",6.57582569414951,12,300,1
"s4","s2",4.16404579734399,12,300,1
"s4","s3",2.57016841027395,12,300,1
"s4","s5",6.86846122061212,12,300,1
"s5","s1",6.72305778416083,12,300,1
"s5","s2",6.53698053007854,12,300,1
"s5","s3",6.6066747178283,12,300,1
"s5","s4",6.51866413405235,12,300,1
