"from","to","interval","rep","Tmax","strength"
"s1","s2",5.4019822399098,1,400,0.1
"s1","s3",6.62023775892203,1,400,0.1
"s1","s4",5.89625307344845,1,400,0.1
"s1","s5",6.52832339980432,1,400,0.1
"s2","s1",6.20234813882951,1,400,0.1
"s2","s3",5.85387555359415,1,400,0.1
"s2","s4",5.92926981960136,1,400,0.1
"s2","s5",6.68168163834342,1,400,0.1
"s3","s1",6.56485888062166,1,400,0.1
"s3","s2",6.26831558671497,1,400,0.1
"s3","s4",6.82531807100581,1,400,0.1
"s3","s5",6.24809373401531,1,400,0.1
"s4","s1",6.39190539945981,1,400,0.1
"s4","s2",6.39690575944172,1,400,0.1
"s4","s3",6.91770114192605,1,400,0.1
"s4","s5",6.42789281536855,1,400,0.1
"s5","s1",6.35866840705407,1,400,0.1
"s5","s2",6.40747968357255,1,400,0.1
"s5","s3",6.41344359767731,1,400,0.1
"s5","s4",6.61445342263306,1,400,0.1
