"from","to","interval","rep","Tmax","strength"
"s1","s2",6.64500720976612,3,300,0.1
"s1","s3",7.22161932832938,3,300,0.1
"s1","s4",7.24960999915987,3,300,0.1
"s1","s5",7.7690270575555,3,300,0.1
"s2","s1",7.18774813981477,3,300,0.1
"s2","s3",5.62529665497772,3,300,0.1
"s2","s4",5.95722818012138,3,300,0.1
"s2","s5",6.85937333495008,3,300,0.1
"s3","s1",7.13749920268024,3,300,0.1
"s3","s2",6.07428587091792,3,300,0.1
"s3","s4",6.65866708110164,3,300,0.1
"s3","s5",7.08691169545587,3,300,0.1
"s4","s1",6.90614234154071,3,300,0.1
"s4","s2",7.28153544572746,3,300,0.1
"s4","s3",6.94059909748093,3,300,0.1
"s4","s5",7.07625417104224,3,300,0.1
"s5","s1",7.01137929574212,3,300,0.1
"s5","s2",6.9545100829146,3,300,0.1
"s5","s3",6.9725843215771,3,300,0.1
"s5","s4",7.57165140273321,3,300,0.1
