"from","to","interval","rep","Tmax","strength"
"s1","s2",5.97378387090431,24,100,0.1
"s1","s3",5.2627806455374,24,100,0.1
"s1","s4",5.97313133310943,24,100,0.1
"s1","s5",5.63934188956582,24,100,0.1
"s2","s1",5.60456457021506,24,100,0.1
"s2","s3",4.23217705021531,24,100,0.1
"s2","s4",5.89137804339741,24,100,0.1
"s2","s5",6.96044343660824,24,100,0.1
"s3","s1",6.79737318499808,24,100,0.1
"s3","s2",6.05258547741821,24,100,0.1
"s3","s4",5.87438478791149,24,100,0.1
"s3","s5",5.56003750053555,24,100,0.1
"s4","s1",4.95803688775108,24,100,0.1
"s4","s2",6.86390533068965,24,100,0.1
"s4","s3",6.97272383983961,24,100,0.1
"s4","s5",5.48335856273747,24,100,0.1
"s5","s1",5.82580604121945,24,100,0.1
"s5","s2",5.65223642870588,24,100,0.1
"s5","s3",5.47443968210084,24,100,0.1
"s5","s4",6.05597218322634,24,100,0.1
