"from","to","interval","rep","Tmax","strength"
"s1","s2",5.20696893489285,25,400,0.2
"s1","s3",6.71816735752728,25,400,0.2
"s1","s4",6.83032226965423,25,400,0.2
"s1","s5",6.89516819482344,25,400,0.2
"s2","s1",6.41363959405288,25,400,0.2
"s2","s3",4.99344731307546,25,400,0.2
"s2","s4",4.96227872978244,25,400,0.2
"s2","s5",7.64062477749519,25,400,0.2
"s3","s1",5.95019659880109,25,400,0.2
"s3","s2",6.59242832996844,25,400,0.2
"s3","s4",5.84744071890316,25,400,0.2
"s3","s5",7.09620505977585,25,400,0.2
"s4","s1",6.50867096485901,25,400,0.2
"s4","s2",6.32503160134126,25,400,0.2
"s4","s3",5.90920924493821,25,400,0.2
"s4","s5",6.94723534255246,25,400,0.2
"s5","s1",6.94254511253428,25,400,0.2
"s5","s2",6.81585295317059,25,400,0.2
"s5","s3",7.261529224516,25,400,0.2
"s5","s4",7.42585974216405,25,400,0.2
