"from","to","interval","rep","Tmax","strength"
"s1","s2",5.57021992648544,6,20,0.01
"s1","s3",4.40390561379284,6,20,0.01
"s1","s4",3.89462787885176,6,20,0.01
"s1","s5",2.76738061302022,6,20,0.01
"s2","s1",5.04910118720247,6,20,0.01
"s2","s3",4.06284606975105,6,20,0.01
"s2","s4",3.82338481726026,6,20,0.01
"s2","s5",4.8145797945386,6,20,0.01
"s3","s1",3.53526909839936,6,20,0.01
"s3","s2",4.24586305586349,6,20,0.01
"s3","s4",2.17556934994933,6,20,0.01
"s3","s5",5.35417248471119,6,20,0.01
"s4","s1",1.42031221704384,6,20,0.01
"s4","s2",8.3411651389217,6,20,0.01
"s4","s3",2.17742414549081,6,20,0.01
"s4","s5",3.2815657446171,6,20,0.01
"s5","s1",3.8869524228154,6,20,0.01
"s5","s2",4.89997452561051,6,20,0.01
"s5","s3",2.73481348199364,6,20,0.01
"s5","s4",4.49966287466304,6,20,0.01
