"from","to","interval","rep","Tmax","strength"
"s1","s2",4.69153329993553,19,20,0.2
"s1","s3",3.33177971503889,19,20,0.2
"s1","s4",3.55446607380258,19,20,0.2
"s1","s5",2.81004736615721,19,20,0.2
"s2","s1",3.72484371252251,19,20,0.2
"s2","s3",1.03116637654624,19,20,0.2
"s2","s4",3.20533236434466,19,20,0.2
"s2","s5",4.70851395732679,19,20,0.2
"s3","s1",4.97115876572617,19,20,0.2
"s3","s2",2.42721489487376,19,20,0.2
"s3","s4",4.3141400235735,19,20,0.2
"s3","s5",2.8003254099272,19,20,0.2
"s4","s1",3.77027042949868,19,20,0.2
"s4","s2",3.49282580330378,19,20,0.2
"s4","s3",2.96902983932396,19,20,0.2
"s4","s5",4.20666021060941,19,20,0.2
"s5","s1",4.10118270517378,19,20,0.2
"s5","s2",3.95069536478417,19,20,0.2
"s5","s3",5.71472662651421,19,20,0.2
"s5","s4",3.72703036848562,19,20,0.2
