"from","to","interval","rep","Tmax","strength"
"s1","s2",6.32702239291221,6,300,0.1
"s1","s3",6.88244909617949,6,300,0.1
"s1","s4",6.35914031890709,6,300,0.1
"s1","s5",6.89075512357945,6,300,0.1
"s2","s1",6.83389754635975,6,300,0.1
"s2","s3",5.97177488632889,6,300,0.1
"s2","s4",5.84947442410511,6,300,0.1
"s2","s5",6.35805985696655,6,300,0.1
"s3","s1",6.14258676478509,6,300,0.1
"s3","s2",5.90698738822466,6,300,0.1
"s3","s4",6.41487858448329,6,300,0.1
"s3","s5",5.97278458209189,6,300,0.1
"s4","s1",6.14147322529142,6,300,0.1
"s4","s2",6.70445336158912,6,300,0.1
"s4","s3",6.38951460396865,6,300,0.1
"s4","s5",6.40538142053555,6,300,0.1
"s5","s1",6.93869594569998,6,300,0.1
"s5","s2",6.48321757973323,6,300,0.1
"s5","s3",6.84657997590411,6,300,0.1
"s5","s4",6.44618757785545,6,300,0.1
