"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71496735579113,15,500,1
"s1","s3",4.67353233117284,15,500,1
"s1","s4",4.03332127699178,15,500,1
"s1","s5",6.72844928349293,15,500,1
"s2","s1",7.28393954122174,15,500,1
"s2","s3",0.930862085768069,15,500,1
"s2","s4",0.926552060714698,15,500,1
"s2","s5",7.00240522636938,15,500,1
"s3","s1",7.32399352110674,15,500,1
"s3","s2",4.4159384713335,15,500,1
"s3","s4",2.64801800179924,15,500,1
"s3","s5",7.18421091430731,15,500,1
"s4","s1",7.05038865895175,15,500,1
"s4","s2",4.3641578509052,15,500,1
"s4","s3",2.64865228297508,15,500,1
"s4","s5",7.07495869459656,15,500,1
"s5","s1",6.67450679575541,15,500,1
"s5","s2",7.08467779680089,15,500,1
"s5","s3",6.40426030124925,15,500,1
"s5","s4",6.99196896975928,15,500,1
