"from","to","interval","rep","Tmax","strength"
"s1","s2",7.19330543290462,15,500,0.01
"s1","s3",7.35172325935906,15,500,0.01
"s1","s4",7.38990854558226,15,500,0.01
"s1","s5",7.02661816676465,15,500,0.01
"s2","s1",7.0410639764556,15,500,0.01
"s2","s3",6.82721666043227,15,500,0.01
"s2","s4",6.88071871488859,15,500,0.01
"s2","s5",6.60324139609622,15,500,0.01
"s3","s1",6.68198200751391,15,500,0.01
"s3","s2",7.0591547555083,15,500,0.01
"s3","s4",6.78701935238229,15,500,0.01
"s3","s5",6.91536573902587,15,500,0.01
"s4","s1",6.81987552458115,15,500,0.01
"s4","s2",6.38757267048356,15,500,0.01
"s4","s3",6.96123397242383,15,500,0.01
"s4","s5",6.93898179036324,15,500,0.01
"s5","s1",6.76083088711946,15,500,0.01
"s5","s2",6.5174247323539,15,500,0.01
"s5","s3",6.6016350634236,15,500,0.01
"s5","s4",6.99635652014286,15,500,0.01
