"from","to","interval","rep","Tmax","strength"
"s1","s2",2.26829409769078,24,20,0.01
"s1","s3",4.84299569199791,24,20,0.01
"s1","s4",4.18221069891687,24,20,0.01
"s1","s5",4.9686794750163,24,20,0.01
"s2","s1",4.60171229690589,24,20,0.01
"s2","s3",5.46104124994348,24,20,0.01
"s2","s4",2.39169526788147,24,20,0.01
"s2","s5",3.73475991274082,24,20,0.01
"s3","s1",6.86441202799573,24,20,0.01
"s3","s2",5.01586185677662,24,20,0.01
"s3","s4",4.89214761702343,24,20,0.01
"s3","s5",5.82243906488955,24,20,0.01
"s4","s1",4.63099810270897,24,20,0.01
"s4","s2",4.24659877607339,24,20,0.01
"s4","s3",3.17322132056616,24,20,0.01
"s4","s5",3.01581387782185,24,20,0.01
"s5","s1",4.39992299385433,24,20,0.01
"s5","s2",5.87519422313559,24,20,0.01
"s5","s3",3.76137900475068,24,20,0.01
"s5","s4",3.47156571684134,24,20,0.01
