"from","to","interval","rep","Tmax","strength"
"s1","s2",6.65552180794647,4,500,0.01
"s1","s3",6.70746171671442,4,500,0.01
"s1","s4",6.06960815685342,4,500,0.01
"s1","s5",7.05956747260931,4,500,0.01
"s2","s1",7.26613036284779,4,500,0.01
"s2","s3",6.71268159452126,4,500,0.01
"s2","s4",6.34553813970487,4,500,0.01
"s2","s5",6.98130286058654,4,500,0.01
"s3","s1",7.6547616349586,4,500,0.01
"s3","s2",6.9495987495562,4,500,0.01
"s3","s4",7.03325209887163,4,500,0.01
"s3","s5",6.71226412895049,4,500,0.01
"s4","s1",6.6778471203196,4,500,0.01
"s4","s2",7.0398977555505,4,500,0.01
"s4","s3",7.07616301992527,4,500,0.01
"s4","s5",6.93911427033206,4,500,0.01
"s5","s1",6.46426998803827,4,500,0.01
"s5","s2",6.41506926130184,4,500,0.01
"s5","s3",6.60305048628233,4,500,0.01
"s5","s4",6.53880764998235,4,500,0.01
