"from","to","interval","rep","Tmax","strength"
"s1","s2",5.77712799321762,30,300,0.2
"s1","s3",6.80556121912186,30,300,0.2
"s1","s4",6.58599342212526,30,300,0.2
"s1","s5",7.42381993863626,30,300,0.2
"s2","s1",6.62538382071693,30,300,0.2
"s2","s3",4.98430742424976,30,300,0.2
"s2","s4",4.21483086855631,30,300,0.2
"s2","s5",7.3006022927986,30,300,0.2
"s3","s1",6.84526689972819,30,300,0.2
"s3","s2",6.10740249913661,30,300,0.2
"s3","s4",6.25529185911472,30,300,0.2
"s3","s5",6.41371575543397,30,300,0.2
"s4","s1",6.7334382711158,30,300,0.2
"s4","s2",5.86709326811905,30,300,0.2
"s4","s3",6.00718670806239,30,300,0.2
"s4","s5",6.72272655435164,30,300,0.2
"s5","s1",6.88773705327972,30,300,0.2
"s5","s2",7.44323097166651,30,300,0.2
"s5","s3",7.55463925505403,30,300,0.2
"s5","s4",7.01026618877128,30,300,0.2
