"from","to","interval","rep","Tmax","strength"
"s1","s2",3.6837852364833,17,20,0.01
"s1","s3",3.84265414875568,17,20,0.01
"s1","s4",2.55152307617155,17,20,0.01
"s1","s5",4.57017313472935,17,20,0.01
"s2","s1",2.38260568542545,17,20,0.01
"s2","s3",2.91465057444024,17,20,0.01
"s2","s4",3.17427186953782,17,20,0.01
"s2","s5",4.77853073169198,17,20,0.01
"s3","s1",3.85962511119184,17,20,0.01
"s3","s2",3.68030931576904,17,20,0.01
"s3","s4",3.71919186814852,17,20,0.01
"s3","s5",5.07366122618096,17,20,0.01
"s4","s1",3.74685361303536,17,20,0.01
"s4","s2",3.92606091586162,17,20,0.01
"s4","s3",4.07093450690088,17,20,0.01
"s4","s5",4.70499292677463,17,20,0.01
"s5","s1",2.8652328232188,17,20,0.01
"s5","s2",2.50058628825682,17,20,0.01
"s5","s3",3.4379356934394,17,20,0.01
"s5","s4",3.96802775882742,17,20,0.01
