"from","to","interval","rep","Tmax","strength"
"s1","s2",7.03620462261622,12,500,0.01
"s1","s3",7.1837728693543,12,500,0.01
"s1","s4",7.22470118307436,12,500,0.01
"s1","s5",6.44990474765325,12,500,0.01
"s2","s1",7.25024234915246,12,500,0.01
"s2","s3",6.53781239976843,12,500,0.01
"s2","s4",6.45118627273013,12,500,0.01
"s2","s5",7.07489173442497,12,500,0.01
"s3","s1",7.06204356450618,12,500,0.01
"s3","s2",7.18999837181688,12,500,0.01
"s3","s4",6.54430356887036,12,500,0.01
"s3","s5",7.25126336110046,12,500,0.01
"s4","s1",7.58613347640767,12,500,0.01
"s4","s2",6.18711374907608,12,500,0.01
"s4","s3",6.33388727280538,12,500,0.01
"s4","s5",7.10911329592051,12,500,0.01
"s5","s1",6.97438141215792,12,500,0.01
"s5","s2",7.09831908733288,12,500,0.01
"s5","s3",6.84994355969991,12,500,0.01
"s5","s4",7.19134501804365,12,500,0.01
