"from","to","interval","rep","Tmax","strength"
"s1","s2",6.41932639939117,5,500,0.01
"s1","s3",7.35314081987703,5,500,0.01
"s1","s4",7.30631385031584,5,500,0.01
"s1","s5",6.8933292816796,5,500,0.01
"s2","s1",6.88122478481375,5,500,0.01
"s2","s3",6.53672305142611,5,500,0.01
"s2","s4",7.10495125435993,5,500,0.01
"s2","s5",6.74957840546296,5,500,0.01
"s3","s1",7.40019613689731,5,500,0.01
"s3","s2",6.51297511107822,5,500,0.01
"s3","s4",7.03264191487629,5,500,0.01
"s3","s5",6.90247913831951,5,500,0.01
"s4","s1",7.1621502062641,5,500,0.01
"s4","s2",6.55822418884613,5,500,0.01
"s4","s3",7.06434945000524,5,500,0.01
"s4","s5",6.23978988111134,5,500,0.01
"s5","s1",6.76340026767007,5,500,0.01
"s5","s2",6.56146170765746,5,500,0.01
"s5","s3",7.08491812205017,5,500,0.01
"s5","s4",6.01246829192769,5,500,0.01
